,date,county,state,fips,cases,deaths
73103,4/20/2020,Shasta,California,6089.0,26,3.0
73104,4/20/2020,Siskiyou,California,6093.0,5,0.0
73105,4/20/2020,Solano,California,6095.0,185,2.0
73106,4/20/2020,Sonoma,California,6097.0,182,2.0
73107,4/20/2020,Stanislaus,California,6099.0,226,4.0
73108,4/20/2020,Sutter,California,6101.0,26,2.0
73109,4/20/2020,Tehama,California,6103.0,1,0.0
73110,4/20/2020,Tulare,California,6107.0,422,18.0
73111,4/20/2020,Tuolumne,California,6109.0,2,0.0
73112,4/20/2020,Ventura,California,6111.0,428,13.0
73113,4/20/2020,Yolo,California,6113.0,142,10.0
73114,4/20/2020,Yuba,California,6115.0,16,1.0
75838,4/21/2020,Alameda,California,6001.0,1260,43.0
75839,4/21/2020,Alpine,California,6003.0,1,0.0
75840,4/21/2020,Amador,California,6005.0,7,0.0
75841,4/21/2020,Butte,California,6007.0,16,0.0
75842,4/21/2020,Calaveras,California,6009.0,12,0.0
75843,4/21/2020,Colusa,California,6011.0,3,0.0
75844,4/21/2020,Contra Costa,California,6013.0,749,22.0
75845,4/21/2020,Del Norte,California,6015.0,2,0.0
75846,4/21/2020,El Dorado,California,6017.0,39,0.0
75847,4/21/2020,Fresno,California,6019.0,371,7.0
75848,4/21/2020,Glenn,California,6021.0,4,0.0
75849,4/21/2020,Humboldt,California,6023.0,52,0.0
75850,4/21/2020,Imperial,California,6025.0,195,4.0
75851,4/21/2020,Inyo,California,6027.0,18,0.0
75852,4/21/2020,Kern,California,6029.0,671,3.0
75853,4/21/2020,Kings,California,6031.0,32,1.0
75854,4/21/2020,Lake,California,6033.0,6,0.0
75855,4/21/2020,Los Angeles,California,6037.0,15140,663.0
75856,4/21/2020,Madera,California,6039.0,36,2.0
75857,4/21/2020,Marin,California,6041.0,200,10.0
75858,4/21/2020,Mendocino,California,6045.0,5,0.0
75859,4/21/2020,Merced,California,6047.0,92,3.0
75860,4/21/2020,Mono,California,6051.0,24,1.0
75861,4/21/2020,Monterey,California,6053.0,150,4.0
75862,4/21/2020,Napa,California,6055.0,54,2.0
75863,4/21/2020,Nevada,California,6057.0,38,1.0
75864,4/21/2020,Orange,California,6059.0,1691,33.0
75865,4/21/2020,Placer,California,6061.0,133,8.0
75866,4/21/2020,Plumas,California,6063.0,4,0.0
75867,4/21/2020,Riverside,California,6065.0,2960,93.0
75868,4/21/2020,Sacramento,California,6067.0,954,35.0
75869,4/21/2020,San Benito,California,6069.0,45,2.0
75870,4/21/2020,San Bernardino,California,6071.0,1489,67.0
75871,4/21/2020,San Diego,California,6073.0,2434,87.0
75872,4/21/2020,San Francisco,California,6075.0,1234,20.0
75873,4/21/2020,San Joaquin,California,6077.0,456,20.0
75874,4/21/2020,San Luis Obispo,California,6079.0,134,1.0
75875,4/21/2020,San Mateo,California,6081.0,935,28.0
75876,4/21/2020,Santa Barbara,California,6083.0,429,5.0
75877,4/21/2020,Santa Clara,California,6085.0,1946,89.0
75878,4/21/2020,Santa Cruz,California,6087.0,108,2.0
75879,4/21/2020,Shasta,California,6089.0,26,3.0
75880,4/21/2020,Siskiyou,California,6093.0,5,0.0
75881,4/21/2020,Solano,California,6095.0,186,3.0
75882,4/21/2020,Sonoma,California,6097.0,192,2.0
75883,4/21/2020,Stanislaus,California,6099.0,236,4.0
75884,4/21/2020,Sutter,California,6101.0,26,2.0
75885,4/21/2020,Tehama,California,6103.0,1,0.0
75886,4/21/2020,Tulare,California,6107.0,436,22.0
75887,4/21/2020,Tuolumne,California,6109.0,2,0.0
75888,4/21/2020,Ventura,California,6111.0,443,13.0
75889,4/21/2020,Yolo,California,6113.0,146,10.0
75890,4/21/2020,Yuba,California,6115.0,16,1.0
78622,4/22/2020,Alameda,California,6001.0,1260,43.0
78623,4/22/2020,Alpine,California,6003.0,1,0.0
78624,4/22/2020,Amador,California,6005.0,7,0.0
78625,4/22/2020,Butte,California,6007.0,16,0.0
78626,4/22/2020,Calaveras,California,6009.0,12,0.0
78627,4/22/2020,Colusa,California,6011.0,3,0.0
78628,4/22/2020,Contra Costa,California,6013.0,763,22.0
78629,4/22/2020,Del Norte,California,6015.0,2,0.0
78630,4/22/2020,El Dorado,California,6017.0,39,0.0
78631,4/22/2020,Fresno,California,6019.0,384,7.0
78632,4/22/2020,Glenn,California,6021.0,4,0.0
78633,4/22/2020,Humboldt,California,6023.0,52,0.0
78634,4/22/2020,Imperial,California,6025.0,214,4.0
78635,4/22/2020,Inyo,California,6027.0,19,0.0
78636,4/22/2020,Kern,California,6029.0,671,3.0
78637,4/22/2020,Kings,California,6031.0,32,1.0
78638,4/22/2020,Lake,California,6033.0,6,0.0
78639,4/22/2020,Los Angeles,California,6037.0,16435,729.0
78640,4/22/2020,Madera,California,6039.0,36,2.0
78641,4/22/2020,Marin,California,6041.0,203,11.0
78642,4/22/2020,Mendocino,California,6045.0,5,0.0
78643,4/22/2020,Merced,California,6047.0,94,3.0
78644,4/22/2020,Mono,California,6051.0,24,1.0
78645,4/22/2020,Monterey,California,6053.0,154,4.0
78646,4/22/2020,Napa,California,6055.0,58,2.0
78647,4/22/2020,Nevada,California,6057.0,36,1.0
78648,4/22/2020,Orange,California,6059.0,1753,34.0
78649,4/22/2020,Placer,California,6061.0,133,8.0
78650,4/22/2020,Plumas,California,6063.0,4,0.0
78651,4/22/2020,Riverside,California,6065.0,3084,99.0
78652,4/22/2020,Sacramento,California,6067.0,971,36.0
78653,4/22/2020,San Benito,California,6069.0,46,2.0
78654,4/22/2020,San Bernardino,California,6071.0,1489,67.0
78655,4/22/2020,San Diego,California,6073.0,2491,96.0
78656,4/22/2020,San Francisco,California,6075.0,1236,21.0
78657,4/22/2020,San Joaquin,California,6077.0,472,20.0
78658,4/22/2020,San Luis Obispo,California,6079.0,142,1.0
78659,4/22/2020,San Mateo,California,6081.0,958,39.0
78660,4/22/2020,Santa Barbara,California,6083.0,440,5.0
78661,4/22/2020,Santa Clara,California,6085.0,1962,95.0
78662,4/22/2020,Santa Cruz,California,6087.0,111,2.0
78663,4/22/2020,Shasta,California,6089.0,27,3.0
78664,4/22/2020,Siskiyou,California,6093.0,5,0.0
78665,4/22/2020,Solano,California,6095.0,186,3.0
78666,4/22/2020,Sonoma,California,6097.0,194,2.0
78667,4/22/2020,Stanislaus,California,6099.0,251,5.0
78668,4/22/2020,Sutter,California,6101.0,26,2.0
78669,4/22/2020,Tehama,California,6103.0,1,0.0
78670,4/22/2020,Tulare,California,6107.0,441,25.0
78671,4/22/2020,Tuolumne,California,6109.0,2,0.0
78672,4/22/2020,Ventura,California,6111.0,451,14.0
78673,4/22/2020,Yolo,California,6113.0,151,12.0
78674,4/22/2020,Yuba,California,6115.0,16,1.0
81416,4/23/2020,Alameda,California,6001.0,1350,48.0
81417,4/23/2020,Alpine,California,6003.0,1,0.0
81418,4/23/2020,Amador,California,6005.0,7,0.0
81419,4/23/2020,Butte,California,6007.0,16,0.0
81420,4/23/2020,Calaveras,California,6009.0,13,0.0
81421,4/23/2020,Colusa,California,6011.0,3,0.0
81422,4/23/2020,Contra Costa,California,6013.0,772,23.0
81423,4/23/2020,Del Norte,California,6015.0,2,0.0
81424,4/23/2020,El Dorado,California,6017.0,40,0.0
81425,4/23/2020,Fresno,California,6019.0,419,7.0
81426,4/23/2020,Glenn,California,6021.0,5,0.0
81427,4/23/2020,Humboldt,California,6023.0,52,0.0
81428,4/23/2020,Imperial,California,6025.0,232,8.0
81429,4/23/2020,Inyo,California,6027.0,19,0.0
81430,4/23/2020,Kern,California,6029.0,713,4.0
81431,4/23/2020,Kings,California,6031.0,35,1.0
81432,4/23/2020,Lake,California,6033.0,6,0.0
81433,4/23/2020,Los Angeles,California,6037.0,17508,797.0
81434,4/23/2020,Madera,California,6039.0,39,2.0
81435,4/23/2020,Marin,California,6041.0,209,11.0
81436,4/23/2020,Mendocino,California,6045.0,5,0.0
81437,4/23/2020,Merced,California,6047.0,100,3.0
81438,4/23/2020,Mono,California,6051.0,24,1.0
81439,4/23/2020,Monterey,California,6053.0,164,4.0
81440,4/23/2020,Napa,California,6055.0,58,2.0
81441,4/23/2020,Nevada,California,6057.0,36,1.0
81442,4/23/2020,Orange,California,6059.0,1827,36.0
81443,4/23/2020,Placer,California,6061.0,136,8.0
81444,4/23/2020,Plumas,California,6063.0,4,0.0
81445,4/23/2020,Riverside,California,6065.0,3218,109.0
81446,4/23/2020,Sacramento,California,6067.0,987,41.0
81447,4/23/2020,San Benito,California,6069.0,47,2.0
81448,4/23/2020,San Bernardino,California,6071.0,1564,72.0
81449,4/23/2020,San Diego,California,6073.0,2643,112.0
81450,4/23/2020,San Francisco,California,6075.0,1305,21.0
81451,4/23/2020,San Joaquin,California,6077.0,487,22.0
81452,4/23/2020,San Luis Obispo,California,6079.0,149,1.0
81453,4/23/2020,San Mateo,California,6081.0,966,39.0
81454,4/23/2020,Santa Barbara,California,6083.0,451,5.0
81455,4/23/2020,Santa Clara,California,6085.0,1987,96.0
81456,4/23/2020,Santa Cruz,California,6087.0,114,2.0
81457,4/23/2020,Shasta,California,6089.0,27,3.0
81458,4/23/2020,Siskiyou,California,6093.0,5,0.0
81459,4/23/2020,Solano,California,6095.0,195,4.0
81460,4/23/2020,Sonoma,California,6097.0,216,2.0
81461,4/23/2020,Stanislaus,California,6099.0,258,5.0
81462,4/23/2020,Sutter,California,6101.0,28,2.0
81463,4/23/2020,Tehama,California,6103.0,1,0.0
81464,4/23/2020,Tulare,California,6107.0,453,25.0
81465,4/23/2020,Tuolumne,California,6109.0,2,0.0
81466,4/23/2020,Ventura,California,6111.0,465,16.0
81467,4/23/2020,Yolo,California,6113.0,155,12.0
81468,4/23/2020,Yuba,California,6115.0,16,1.0
84216,4/24/2020,Alameda,California,6001.0,1422,48.0
84217,4/24/2020,Alpine,California,6003.0,1,0.0
84218,4/24/2020,Amador,California,6005.0,7,0.0
84219,4/24/2020,Butte,California,6007.0,16,0.0
84220,4/24/2020,Calaveras,California,6009.0,13,0.0
84221,4/24/2020,Colusa,California,6011.0,3,0.0
84222,4/24/2020,Contra Costa,California,6013.0,786,23.0
84223,4/24/2020,Del Norte,California,6015.0,2,0.0
84224,4/24/2020,El Dorado,California,6017.0,42,0.0
84225,4/24/2020,Fresno,California,6019.0,443,7.0
84226,4/24/2020,Glenn,California,6021.0,5,0.0
84227,4/24/2020,Humboldt,California,6023.0,53,0.0
84228,4/24/2020,Imperial,California,6025.0,251,8.0
84229,4/24/2020,Inyo,California,6027.0,19,1.0
84230,4/24/2020,Kern,California,6029.0,744,4.0
84231,4/24/2020,Kings,California,6031.0,47,1.0
84232,4/24/2020,Lake,California,6033.0,6,0.0
84233,4/24/2020,Los Angeles,California,6037.0,18545,850.0
84234,4/24/2020,Madera,California,6039.0,39,2.0
84235,4/24/2020,Marin,California,6041.0,212,12.0
84236,4/24/2020,Mendocino,California,6045.0,11,0.0
84237,4/24/2020,Merced,California,6047.0,102,3.0
84238,4/24/2020,Mono,California,6051.0,24,1.0
84239,4/24/2020,Monterey,California,6053.0,169,4.0
84240,4/24/2020,Napa,California,6055.0,58,2.0
84241,4/24/2020,Nevada,California,6057.0,37,1.0
84242,4/24/2020,Orange,California,6059.0,1845,36.0
84243,4/24/2020,Placer,California,6061.0,139,8.0
84244,4/24/2020,Plumas,California,6063.0,4,0.0
84245,4/24/2020,Riverside,California,6065.0,3315,112.0
84246,4/24/2020,Sacramento,California,6067.0,1019,41.0
84247,4/24/2020,San Benito,California,6069.0,47,2.0
84248,4/24/2020,San Bernardino,California,6071.0,1666,80.0
84249,4/24/2020,San Diego,California,6073.0,2826,102.0
84250,4/24/2020,San Francisco,California,6075.0,1343,22.0
84251,4/24/2020,San Joaquin,California,6077.0,495,24.0
84252,4/24/2020,San Luis Obispo,California,6079.0,163,1.0
84253,4/24/2020,San Mateo,California,6081.0,989,41.0
84254,4/24/2020,Santa Barbara,California,6083.0,460,6.0
84255,4/24/2020,Santa Clara,California,6085.0,2018,99.0
84256,4/24/2020,Santa Cruz,California,6087.0,115,2.0
84257,4/24/2020,Shasta,California,6089.0,30,4.0
84258,4/24/2020,Siskiyou,California,6093.0,5,0.0
84259,4/24/2020,Solano,California,6095.0,199,4.0
84260,4/24/2020,Sonoma,California,6097.0,217,2.0
84261,4/24/2020,Stanislaus,California,6099.0,264,5.0
84262,4/24/2020,Sutter,California,6101.0,28,2.0
84263,4/24/2020,Tehama,California,6103.0,1,1.0
84264,4/24/2020,Tulare,California,6107.0,472,28.0
84265,4/24/2020,Tuolumne,California,6109.0,2,0.0
84266,4/24/2020,Ventura,California,6111.0,476,16.0
84267,4/24/2020,Yolo,California,6113.0,157,13.0
84268,4/24/2020,Yuba,California,6115.0,16,1.0
87024,4/25/2020,Alameda,California,6001.0,1458,52.0
87025,4/25/2020,Alpine,California,6003.0,1,0.0
87026,4/25/2020,Amador,California,6005.0,7,0.0
87027,4/25/2020,Butte,California,6007.0,16,0.0
87028,4/25/2020,Calaveras,California,6009.0,13,0.0
87029,4/25/2020,Colusa,California,6011.0,3,0.0
87030,4/25/2020,Contra Costa,California,6013.0,805,25.0
87031,4/25/2020,Del Norte,California,6015.0,2,0.0
87032,4/25/2020,El Dorado,California,6017.0,42,0.0
87033,4/25/2020,Fresno,California,6019.0,458,7.0
87034,4/25/2020,Glenn,California,6021.0,5,0.0
87035,4/25/2020,Humboldt,California,6023.0,53,0.0
87036,4/25/2020,Imperial,California,6025.0,251,7.0
87037,4/25/2020,Inyo,California,6027.0,19,1.0
87038,4/25/2020,Kern,California,6029.0,764,4.0
87039,4/25/2020,Kings,California,6031.0,52,1.0
87040,4/25/2020,Lake,California,6033.0,6,0.0
87041,4/25/2020,Los Angeles,California,6037.0,19107,895.0
87042,4/25/2020,Madera,California,6039.0,40,2.0
87043,4/25/2020,Marin,California,6041.0,223,12.0
87044,4/25/2020,Mendocino,California,6045.0,11,0.0
87045,4/25/2020,Merced,California,6047.0,102,3.0
87046,4/25/2020,Mono,California,6051.0,24,1.0
87047,4/25/2020,Monterey,California,6053.0,176,4.0
87048,4/25/2020,Napa,California,6055.0,61,2.0
87049,4/25/2020,Nevada,California,6057.0,37,1.0
87050,4/25/2020,Orange,California,6059.0,1969,38.0
87051,4/25/2020,Placer,California,6061.0,139,8.0
87052,4/25/2020,Plumas,California,6063.0,4,0.0
87053,4/25/2020,Riverside,California,6065.0,3409,117.0
87054,4/25/2020,Sacramento,California,6067.0,1025,41.0
87055,4/25/2020,San Benito,California,6069.0,47,2.0
87056,4/25/2020,San Bernardino,California,6071.0,1732,82.0
87057,4/25/2020,San Diego,California,6073.0,2943,111.0
87058,4/25/2020,San Francisco,California,6075.0,1357,22.0
87059,4/25/2020,San Joaquin,California,6077.0,507,25.0
87060,4/25/2020,San Luis Obispo,California,6079.0,165,1.0
87061,4/25/2020,San Mateo,California,6081.0,1019,41.0
87062,4/25/2020,Santa Barbara,California,6083.0,466,6.0
87063,4/25/2020,Santa Clara,California,6085.0,2040,100.0
87064,4/25/2020,Santa Cruz,California,6087.0,115,2.0
87065,4/25/2020,Shasta,California,6089.0,30,4.0
87066,4/25/2020,Siskiyou,California,6093.0,5,0.0
87067,4/25/2020,Solano,California,6095.0,204,4.0
87068,4/25/2020,Sonoma,California,6097.0,218,2.0
87069,4/25/2020,Stanislaus,California,6099.0,286,5.0
87070,4/25/2020,Sutter,California,6101.0,29,2.0
87071,4/25/2020,Tehama,California,6103.0,1,0.0
87072,4/25/2020,Tulare,California,6107.0,491,32.0
87073,4/25/2020,Tuolumne,California,6109.0,3,0.0
87074,4/25/2020,Ventura,California,6111.0,476,16.0
87075,4/25/2020,Yolo,California,6113.0,158,13.0
87076,4/25/2020,Yuba,California,6115.0,16,1.0
89841,4/26/2020,Alameda,California,6001.0,1489,52.0
89842,4/26/2020,Alpine,California,6003.0,1,0.0
89843,4/26/2020,Amador,California,6005.0,7,0.0
89844,4/26/2020,Butte,California,6007.0,16,0.0
89845,4/26/2020,Calaveras,California,6009.0,13,0.0
89846,4/26/2020,Colusa,California,6011.0,3,0.0
89847,4/26/2020,Contra Costa,California,6013.0,817,25.0
89848,4/26/2020,Del Norte,California,6015.0,3,0.0
89849,4/26/2020,El Dorado,California,6017.0,42,0.0
89850,4/26/2020,Fresno,California,6019.0,458,7.0
89851,4/26/2020,Glenn,California,6021.0,5,0.0
89852,4/26/2020,Humboldt,California,6023.0,53,0.0
89853,4/26/2020,Imperial,California,6025.0,251,7.0
89854,4/26/2020,Inyo,California,6027.0,19,1.0
89855,4/26/2020,Kern,California,6029.0,809,4.0
89856,4/26/2020,Kings,California,6031.0,67,1.0
89857,4/26/2020,Lake,California,6033.0,6,0.0
89858,4/26/2020,Los Angeles,California,6037.0,19528,913.0
89859,4/26/2020,Madera,California,6039.0,41,2.0
89860,4/26/2020,Marin,California,6041.0,224,12.0
89861,4/26/2020,Mendocino,California,6045.0,11,0.0
89862,4/26/2020,Merced,California,6047.0,105,3.0
89863,4/26/2020,Mono,California,6051.0,24,1.0
89864,4/26/2020,Monterey,California,6053.0,183,4.0
89865,4/26/2020,Napa,California,6055.0,61,2.0
89866,4/26/2020,Nevada,California,6057.0,37,1.0
89867,4/26/2020,Orange,California,6059.0,2074,39.0
89868,4/26/2020,Placer,California,6061.0,141,8.0
89869,4/26/2020,Plumas,California,6063.0,4,0.0
89870,4/26/2020,Riverside,California,6065.0,3563,118.0
89871,4/26/2020,Sacramento,California,6067.0,1037,41.0
89872,4/26/2020,San Benito,California,6069.0,47,2.0
89873,4/26/2020,San Bernardino,California,6071.0,1751,82.0
89874,4/26/2020,San Diego,California,6073.0,3043,111.0
89875,4/26/2020,San Francisco,California,6075.0,1411,22.0
89876,4/26/2020,San Joaquin,California,6077.0,523,25.0
89877,4/26/2020,San Luis Obispo,California,6079.0,166,1.0
89878,4/26/2020,San Mateo,California,6081.0,1019,41.0
89879,4/26/2020,Santa Barbara,California,6083.0,471,7.0
89880,4/26/2020,Santa Clara,California,6085.0,2084,101.0
89881,4/26/2020,Santa Cruz,California,6087.0,120,2.0
89882,4/26/2020,Shasta,California,6089.0,30,4.0
89883,4/26/2020,Siskiyou,California,6093.0,5,0.0
89884,4/26/2020,Solano,California,6095.0,204,4.0
89885,4/26/2020,Sonoma,California,6097.0,220,2.0
89886,4/26/2020,Stanislaus,California,6099.0,294,5.0
89887,4/26/2020,Sutter,California,6101.0,29,2.0
89888,4/26/2020,Tehama,California,6103.0,1,0.0
89889,4/26/2020,Tulare,California,6107.0,504,32.0
89890,4/26/2020,Tuolumne,California,6109.0,3,0.0
89891,4/26/2020,Ventura,California,6111.0,497,17.0
89892,4/26/2020,Yolo,California,6113.0,161,14.0
89893,4/26/2020,Yuba,California,6115.0,16,1.0
92659,4/27/2020,Alameda,California,6001.0,1519,56.0
92660,4/27/2020,Alpine,California,6003.0,1,0.0
92661,4/27/2020,Amador,California,6005.0,7,0.0
92662,4/27/2020,Butte,California,6007.0,16,0.0
92663,4/27/2020,Calaveras,California,6009.0,13,0.0
92664,4/27/2020,Colusa,California,6011.0,3,0.0
92665,4/27/2020,Contra Costa,California,6013.0,830,25.0
92666,4/27/2020,Del Norte,California,6015.0,3,0.0
92667,4/27/2020,El Dorado,California,6017.0,43,0.0
92668,4/27/2020,Fresno,California,6019.0,498,7.0
92669,4/27/2020,Glenn,California,6021.0,5,0.0
92670,4/27/2020,Humboldt,California,6023.0,53,0.0
92671,4/27/2020,Imperial,California,6025.0,284,7.0
92672,4/27/2020,Inyo,California,6027.0,20,1.0
92673,4/27/2020,Kern,California,6029.0,837,5.0
92674,4/27/2020,Kings,California,6031.0,71,1.0
92675,4/27/2020,Lake,California,6033.0,6,0.0
92676,4/27/2020,Los Angeles,California,6037.0,20417,942.0
92677,4/27/2020,Madera,California,6039.0,44,2.0
92678,4/27/2020,Marin,California,6041.0,225,12.0
92679,4/27/2020,Mendocino,California,6045.0,11,0.0
92680,4/27/2020,Merced,California,6047.0,110,3.0
92681,4/27/2020,Mono,California,6051.0,26,1.0
92682,4/27/2020,Monterey,California,6053.0,185,4.0
92683,4/27/2020,Napa,California,6055.0,65,2.0
92684,4/27/2020,Nevada,California,6057.0,39,1.0
92685,4/27/2020,Orange,California,6059.0,2126,40.0
92686,4/27/2020,Placer,California,6061.0,143,8.0
92687,4/27/2020,Plumas,California,6063.0,4,0.0
92688,4/27/2020,Riverside,California,6065.0,3643,141.0
92689,4/27/2020,Sacramento,California,6067.0,1045,41.0
92690,4/27/2020,San Benito,California,6069.0,48,2.0
92691,4/27/2020,San Bernardino,California,6071.0,1772,82.0
92692,4/27/2020,San Diego,California,6073.0,3141,123.0
92693,4/27/2020,San Francisco,California,6075.0,1427,23.0
92694,4/27/2020,San Joaquin,California,6077.0,527,25.0
92695,4/27/2020,San Luis Obispo,California,6079.0,169,1.0
92696,4/27/2020,San Mateo,California,6081.0,1080,46.0
92697,4/27/2020,Santa Barbara,California,6083.0,471,7.0
92698,4/27/2020,Santa Clara,California,6085.0,2105,104.0
92699,4/27/2020,Santa Cruz,California,6087.0,124,2.0
92700,4/27/2020,Shasta,California,6089.0,30,4.0
92701,4/27/2020,Siskiyou,California,6093.0,5,0.0
92702,4/27/2020,Solano,California,6095.0,231,4.0
92703,4/27/2020,Sonoma,California,6097.0,222,2.0
92704,4/27/2020,Stanislaus,California,6099.0,312,7.0
92705,4/27/2020,Sutter,California,6101.0,29,2.0
92706,4/27/2020,Tehama,California,6103.0,1,1.0
92707,4/27/2020,Tulare,California,6107.0,532,32.0
92708,4/27/2020,Tuolumne,California,6109.0,4,0.0
92709,4/27/2020,Ventura,California,6111.0,509,17.0
92710,4/27/2020,Yolo,California,6113.0,161,16.0
92711,4/27/2020,Yuba,California,6115.0,16,1.0
95490,4/28/2020,Alameda,California,6001.0,1554,59.0
95491,4/28/2020,Alpine,California,6003.0,1,0.0
95492,4/28/2020,Amador,California,6005.0,7,0.0
95493,4/28/2020,Butte,California,6007.0,16,0.0
95494,4/28/2020,Calaveras,California,6009.0,13,0.0
95495,4/28/2020,Colusa,California,6011.0,3,0.0
95496,4/28/2020,Contra Costa,California,6013.0,843,25.0
95497,4/28/2020,Del Norte,California,6015.0,3,0.0
95498,4/28/2020,El Dorado,California,6017.0,44,0.0
95499,4/28/2020,Fresno,California,6019.0,521,7.0
95500,4/28/2020,Glenn,California,6021.0,5,0.0
95501,4/28/2020,Humboldt,California,6023.0,53,0.0
95502,4/28/2020,Imperial,California,6025.0,304,8.0
95503,4/28/2020,Inyo,California,6027.0,20,1.0
95504,4/28/2020,Kern,California,6029.0,865,5.0
95505,4/28/2020,Kings,California,6031.0,79,1.0
95506,4/28/2020,Lake,California,6033.0,6,0.0
95507,4/28/2020,Los Angeles,California,6037.0,20976,1000.0
95508,4/28/2020,Madera,California,6039.0,45,2.0
95509,4/28/2020,Marin,California,6041.0,227,12.0
95510,4/28/2020,Mariposa,California,6043.0,1,0.0
95511,4/28/2020,Mendocino,California,6045.0,11,0.0
